82247800031,-126.92060867887639,59.73967306500913
82247800041,-127.028242305138,59.757554723159416
82247800051,-127.06919152474259,59.87527055949789
82247800061,-127.11769283356097,60.000405909798346
82247800071,-127.13405110845069,60.07958628379813
82247800081,-127.20901332867979,60.13521104469582
82247800091,-127.43962860781271,60.15197747400363
82247800101,-127.4923096730404,60.25954590387321
82247800111,-127.52469200328439,60.378450203416804
82247800121,-127.49572027582525,60.52279753304757
82247800131,-127.68326670788002,60.60990665177026
82247800141,-127.67600518212954,60.7442594056085
82247800151,-127.67595339314742,60.85766909562332
82247800161,-127.55420990083823,60.95824315156184
82247800171,-127.46683815125813,61.0238164085975
82247800181,-127.39021421957202,61.09404342193106
82247800191,-127.25090546132436,61.16208663565977
82247800201,-127.29814820873457,61.23537107736989
82247800211,-127.31687218715847,61.29497816850512
82247800231,-127.67711648304262,60.74400098482185
82247800241,-127.82087475350744,60.821575001543756
82247800251,-127.795493163389,60.892141424208866
82247800261,-127.73757816434436,60.92506700110673
82247800271,-127.8208377761591,61.01126548271114
82247800226,-127.34528785049217,61.36148836058138
82247800286,-127.87673490569125,61.06577664888063
82247900011,-126.95512967858312,59.65225850880038
82248000011,-127.14252468280932,59.62691496240477
82248000021,-127.39196831475996,59.581442647599275
82248000031,-127.52606550092905,59.566638544157
82248000041,-127.62527683749164,59.52967366193322
82248000051,-127.65586387172904,59.387459777941665
82248000061,-127.64226360751046,59.318072644341825
82248000071,-127.61783513493214,59.27578248677018
82248000081,-127.59308595149376,59.23251358716943
82248000251,-127.59740200151751,59.15296476117937
82248000261,-127.80726869790533,59.09147293184912
82248000271,-127.8377164205657,58.955949252411
82248000281,-127.80225937812196,58.82925332050331
82248000291,-127.83668397003083,58.77891082915811
82248000301,-127.90833499249757,58.744454399602496
82248000311,-128.00195944024165,58.71530424846706
82248000324,-128.1231163946756,58.65507505785861
82248000331,-128.13036309539592,58.654746992708574
82248000341,-128.291318474557,58.672385323695934
82248000351,-128.43149232651103,58.672972708446785
82248000361,-128.62456087224712,58.70978463054121
82248000371,-128.7191934467054,58.6615274698553
82248000381,-128.76362613231788,58.59075501070164
82248000091,-127.5968556050855,59.15349776271035
82248000101,-127.55677625775232,59.11614342242406
82248000111,-127.50616117614858,59.103984097937484
82248000121,-127.47028523960476,59.062661957386794
82248000131,-127.33270350237109,58.97360298822694
82248000141,-127.29346469725462,58.91434553183461
82248000151,-127.23829855195913,58.8087762550219
82248000161,-127.16322480944989,58.71771880124052
82248000171,-127.0594530025891,58.66283581093032
82248000181,-126.88471695918348,58.56882302757933
82248000191,-126.68142072599738,58.50833407624959
82248000201,-126.56953328211253,58.47283926502973
82248000211,-126.45843525997758,58.43515702574336
82248000221,-126.25082382499942,58.38169844293594
82248000231,-126.15149714254464,58.33914104116279
82248000396,-128.7503111517526,58.51835845498955
82248000246,-126.00336585253476,58.30361804323354
82249100011,-127.14304140635417,59.627191746544014
82249100021,-127.22246445060979,59.692692710159754
82249100031,-127.3718268762342,59.703522191044186
82249100041,-127.51403670613117,59.73096672535308
82249100051,-127.45575236744253,59.849222971540016
82249100061,-127.51753765212104,59.928929174211014
82249100071,-127.72161319043853,59.99604759263453
82249100081,-127.85680546577211,59.968622301230255
82249100091,-128.0217662727444,59.86709068379887
82249200011,-128.20003386421075,59.85622488312129
82249200021,-128.16738181328927,59.93554829180686
82249200031,-128.17913242312196,60.00022237116223
82249200041,-128.26744810204553,60.02310091929783
82249200051,-128.38240565824006,60.09291966805569
82249200061,-128.23781322586396,60.11791915565083
82249200071,-128.27240747292512,60.21358276606698
82249200081,-128.25417401450775,60.30129903610618
82249200091,-128.2245662911071,60.377901905852625
82249200101,-128.1770974563898,60.49527960654184
82249200111,-128.17127272833358,60.61645993012547
82249200121,-128.28451692181653,60.6112413345433
82249200131,-128.41762721108736,60.63257384679457
82249200141,-128.47770138188284,60.674895325864846
82249200151,-128.53141194699785,60.74970488986695
82249200161,-128.48398730544724,60.83777035245091
82249200171,-128.5003074003717,60.88825397153053
82249200181,-128.46804546582024,60.94690175235983
82249200191,-128.44781839184452,60.98291264370624
82249200201,-128.4028737627964,61.044077780080215
82249200211,-128.3504404613208,61.10368385242467
82249200221,-128.31509191768313,61.158185885777606
82249200231,-128.2681649528476,61.22985442615479
82249200241,-128.24982813446425,61.28658479560132
82249200251,-128.24310609408062,61.36115380372692
82249200261,-128.25288685577053,61.49210349997075
82249200271,-128.3214216805875,61.58941900094571
82249200281,-128.351117917105,61.639657099500894
82249200291,-128.4293057873336,61.70372604644314
82249200301,-128.5087046615155,61.776317291405135
82249200316,-128.5759164783812,61.85049356301881
82249300011,-128.19991305741584,59.85530820012997
82249300021,-128.3095642792019,59.872092256496934
82249300031,-128.36234200991174,59.90279942296577
82249400011,-128.48804951913502,59.92015725522694
82249400021,-128.59133376640838,59.86814918654911
82249400031,-128.70295003877985,59.835313685587806
82249400041,-128.81030158336287,59.799145001014594
82249400051,-128.88151837573778,59.73705372904746
82249400061,-128.96909558638018,59.6683551463583
82249400071,-129.1287761233864,59.647983418880024
82249400081,-129.2372585701022,59.62046161775852
82249400091,-129.22109378349316,59.53967102292501
82249400101,-129.12804219846083,59.455149973130595
82249400111,-129.05177318560183,59.41058958188138
82249400121,-129.01802695761853,59.355317026795035
82249400131,-129.04688131362448,59.312420496282854
82249400141,-129.0905744469566,59.216541916949886
82249400151,-129.2696572961687,59.16327350016246
82249500011,-128.48863307839133,59.92059053764537
82249500021,-128.61351049615732,60.02214165927588
82249500031,-128.82184129371944,60.017576293170364
82249500041,-128.89695319242958,60.06172620223401
82249500051,-128.9882052030139,60.14527164246159
82249600011,-129.14022788208985,60.222507359129374
82249600021,-129.31232733535987,60.212516536684106
82249600031,-129.56065665174756,60.20415697716765
82249600041,-129.72537341806816,60.237300319243715
82249600051,-129.9935160128297,60.21837698815429
82249600061,-130.1530267403596,60.17500670272036
82249600081,-129.56011089914975,60.203889906804896
82249600091,-129.627229934224,60.187426819787916
82249600101,-129.62317935359582,60.133516177627
82249600111,-129.70771079996422,60.09645532366758
82249600121,-129.79200651096005,60.03493437634738
82249600076,-130.29267101501657,60.11487999184247
82249600136,-129.8024393644501,60.021078687745025
82249700011,-129.14077167974432,60.22304552165861
82249800011,-129.17999569804476,60.26609707793844
82249800021,-129.4083178161072,60.31364691236611
82249800031,-129.50653150131038,60.35818594597451
82249800041,-129.5757798508492,60.4184045926543
82249800051,-129.74205865380404,60.50523543234884
82249800061,-129.88465060782235,60.57833614440783
82249800071,-129.91575254357426,60.61336047309168
82249800081,-130.0941512943747,60.71535302877233
82249800091,-130.34880088201356,60.753979561547965
82249800101,-130.51969155271644,60.81007271218387
82249800111,-130.63032913439997,60.88609336043608
82249800121,-130.74486313400237,60.95066121340165
82249800131,-130.87526897760722,61.01658593936478
82249800141,-131.01406380095943,61.06755393910209
82249800156,-131.21228622996733,61.00759981429414
82249900011,-129.1805408722077,60.266635073261526
82249900021,-129.18648914981407,60.30191392483731
82249900031,-129.19247476135007,60.341340497023545
82249900041,-129.24439023341893,60.39421222527983
82249900051,-129.14385246388017,60.45631178460984
82249900061,-129.13936602848563,60.52931260290915
82249900071,-129.16271133864043,60.60659115159978
82249900081,-129.13891665181004,60.67950463780476
82249900091,-129.04278445750458,60.738934339908
82249900101,-129.0523846028003,60.82318239220946
82249900111,-129.14107176659442,60.92067451969651
82249900121,-129.21673359319476,60.98155263012731
82249900131,-129.187786337403,61.05501737581402
82249900141,-129.2264316531051,61.14464644599355
82249900353,-129.2744457515078,61.24528740401998
82249900361,-129.25613963433713,61.23508870507773
82249900371,-129.119109467839,61.291567622112275
82249900381,-128.98965122957827,61.38130426654748
82249900163,-129.27500943890624,61.245824920372144
82249900263,-129.30260969105018,61.26758179753211
82249900283,-129.4046964507998,61.454228267782064
82249900303,-129.47129906307939,61.54693034780574
82249900311,-129.48366554546237,61.55335080153715
82249900321,-129.37986789552798,61.596500385212245
82249900331,-129.22061005529554,61.61893385074683
82249900273,-129.34490188615177,61.35959082634645
82249900173,-129.30372844643605,61.2675792982999
82249900183,-129.4483614479242,61.289317490707894
82249900193,-129.5861073116002,61.357418495696386
82249900201,-129.68169443646804,61.4962167379693
82249900213,-129.6879880479659,61.51072883237473
82249900221,-129.7206447341628,61.57223619175269
82249900231,-129.74801451541896,61.62503856393851
82249900241,-129.74832943112204,61.684934420794406
82249900153,-129.2844927122494,61.23126157403739
82249900396,-128.7331936241447,61.36838484280467
82249900296,-129.47125327465326,61.54639186519431
82249900346,-129.03789692773188,61.629501942765664
82249900256,-129.6798173199754,61.74050195646587
82251100011,-121.30327458353644,61.853177338855886
82251100021,-121.09261150268121,61.839102026317036
82251100031,-120.86627042951767,61.823651008448664
82251300011,-120.68923258480035,61.718674075877644
82251300021,-120.67017962628697,61.561810402018075
82251300031,-120.55606529113352,61.4999976525288
82251300061,-119.99960547524618,61.34578630937722
82251300041,-120.42397134162616,61.44458863421497
82251300051,-120.24812527327525,61.440770703161554
82251400011,-119.84538111870376,61.32215407124353
82251400021,-119.86196560838975,61.27652840624962
82251400031,-119.90692288605165,61.22986275846332
82251400041,-119.89030206993395,61.16451107599144
82251400051,-119.84732755193288,61.11486240152168
82251400061,-119.92591356506975,61.09722811979699
82251400071,-120.00101139374831,61.083011444025765
82251400081,-120.06319058598407,61.036618543873765
82251400091,-120.19586692171022,61.063265880862396
82251400101,-120.42112527965989,61.02043593547634
82251400111,-120.49748054678534,60.99719043505666
82251400121,-120.60604143329502,60.977712593333706
82251400131,-120.6938575023522,60.96577118400441
82251400141,-120.79790089242195,60.931298415184884
82251400151,-120.96274520388192,60.84525050639446
82251400163,-121.13911708088304,60.746236831499374
82251400173,-121.14800251414886,60.612995256064416
82251400213,-121.2740507805787,60.50879995157181
82251400183,-121.27349044377685,60.509062123602035
82251400193,-121.44297480666722,60.506836514255184
82251400226,-121.42369531106158,60.386290815511835
82251400206,-121.575791551485,60.43073233991234
82251500011,-119.84482145152073,61.32216579954369
82251500021,-119.69490468648989,61.280597285551586
82251500031,-119.54948533586912,61.24395768356499
82251500041,-119.3954958507529,61.23108407974206
82251500051,-119.18480095895455,61.223597474115714
82251500061,-118.98601566447003,61.243683354398776
82251500071,-118.74753846584471,61.2887764371316
82251500081,-118.42669175221278,61.34715580576648
82251500101,-118.32387469636957,61.4518997107656
82251500091,-118.32328933219063,61.45136668086208
82251700016,-118.15103342235018,61.51089428802379
82251900081,-118.08211438589936,61.458343662003784
82251800011,-117.90839123417857,61.57332555042017
82251800021,-117.84420712935653,61.627010480532
82251800031,-117.76724065193518,61.70449037582317
82251800041,-117.74749027214014,61.793205780349005
82251800053,-117.70076565522078,61.86999151365596
82251800061,-117.63786922650092,61.906331301384476
82251800071,-117.45000656484952,61.99998317219206
82251800083,-117.3924101370525,62.07313911773135
82251800091,-117.4511440629642,62.1233187080779
82251800103,-117.45495165014286,62.17781181361646
82251800111,-117.54918145296645,62.163628569266386
82251800121,-117.6526722398494,62.20933771604677
82251800131,-117.77466477902925,62.26596362264575
82251800141,-117.86821623145246,62.32411845598739
82251800151,-117.95994146010673,62.33552665162593
82251800161,-118.10065311368095,62.36308545656094
82236000011,-118.3564006079118,62.4546070963334
82251800173,-117.5480297894012,62.1636331293726
82236000026,-118.62091244083526,62.527899844570335
82251900011,-118.08153302091982,61.45780958716409
82251900021,-118.06622988852791,61.4546980451562
82251900031,-117.81727811740447,61.403898177935346
82251900043,-117.61007195398128,61.31179597837562
82251900091,-118.06622069006688,61.454428772800064
82251900111,-117.89090538804136,61.32581235036836
82251900101,-118.0173016547392,61.365919309025564
82251900053,-117.60502950274619,61.29431187697757
82251900063,-117.44084368324796,61.23623004605274
82251900073,-117.29410179012366,61.16525494355152
82252000013,-117.12281796024821,61.10868958781217
82252000021,-117.16146777538361,61.06959550568539
82252000031,-117.21508915879959,61.00892004428638
82252000041,-117.31589006632467,60.968590081190676
82252000051,-117.42673734188617,60.937040986490345
82252000063,-117.43188977067447,60.93325375352941
82252000073,-117.63595403764708,60.91278245443553
82252000081,-117.66052615240869,60.85448427277983
82252000091,-117.66735553735137,60.774182983982726
82252000103,-117.52070359073812,60.65999714707779
82252000223,-117.8112529741915,60.95396735790697
82252000213,-117.63651253141295,60.913049164930705
82252000113,-117.49705554173654,60.55351089107341
82252000123,-117.67975049522923,60.52684724594951
82252000133,-117.85764166222745,60.49495311322575
82252000141,-118.02754173587184,60.46277420999675
82252000151,-118.27611587445503,60.474527679099204
82252000193,-117.49650854945676,60.55351292478469
82252000163,-118.5121526562455,60.49900092148088
82252000171,-118.5497615358621,60.49506710453472
82252000236,-117.99909348673656,60.97371576354054
82252000206,-117.39358272951719,60.456347246863814
82252000186,-118.61807944601327,60.48951438114582
82253000013,-117.1222613848849,61.108690092145835
82253000083,-116.98924224436946,61.100664941280115
82253000053,-116.31672157820441,61.04108750983845
82253000063,-116.12428732902795,61.023186321872636
82253000073,-115.93069717609086,61.0210363387711
82253000091,-116.9769830465531,61.12490335147037
82253000103,-116.96493483778502,61.14294599892218
82253000113,-116.82627794810126,61.18905627696078
82253000123,-116.66272096129731,61.19505017871237
82253000133,-116.50172886796378,61.176238105580325
82253000143,-116.38606336202403,61.11751325128565
82253000023,-116.98924233583364,61.10039560812306
82253000033,-116.80638887200722,61.065620974654315
82253000043,-116.52962770906736,61.0451112662517
82254100013,-115.72920960763471,60.869766164570244
82254100021,-115.73225553681301,60.85982794710777
82254100031,-115.83851290395391,60.74738116454687
82254100041,-115.89772622311176,60.69298223283528
82254100051,-116.0007720016197,60.665506242831235
82254100061,-116.07721076044055,60.618591787507754
82254100071,-116.13505377026719,60.554598856290035
82254100081,-116.25162795909242,60.50029766519209
82254100091,-116.36951287700714,60.39752323439478
82254100101,-116.52451451947445,60.288587714596886
82254100111,-116.60371246342562,60.21848787456157
82254100121,-116.69047170281726,60.15864864753544
82254100131,-116.72949038261999,60.09300672862805
82254100141,-116.86093558980808,60.02855993725548
82254100151,-116.94442254929324,59.99979803350303
82254100161,-116.98725789363489,59.94054570859093
82254100171,-117.00892409053327,59.85111114561458
82254300011,-116.99629688110441,59.76733243510211
82254300021,-117.07324099066548,59.6848789726579
82254300031,-117.15869632965008,59.61632382994807
82254500011,-117.1708414904889,59.53689064533879
82254500021,-117.18134983849686,59.45885848091773
82254500031,-117.25867451310862,59.39698117294966
82254500041,-117.37359733606911,59.26948828155813
82254500051,-117.49659802354637,59.19385673890514
82254500061,-117.6915577723636,59.12243123665746
82254700011,-117.79447388442506,59.02694959467436
82254700021,-117.92431825513336,58.96956096381888
82254700031,-118.03461313632974,58.889348659323154
82254700041,-118.1817514117119,58.8689023547955
82254700051,-118.24799810184375,58.84774703889447
82254900011,-118.34894647649983,58.86316927447842
82254900021,-118.43640196262174,58.83711240651205
82254900031,-118.38322825668894,58.79409372980159
82254900041,-118.39468015758564,58.756029685693576
82254900051,-118.42956597243337,58.7341979161516
82254900061,-118.39132188781925,58.70831637240523
82254900071,-118.39728297921555,58.66837040296903
82254900081,-118.35170903714264,58.6108133880423
82254900091,-118.35927436857966,58.531616677997185
82254900101,-118.33466508016025,58.49145382817012
82254900111,-118.35128726618572,58.46594920112972
82254900121,-118.33825746372125,58.42350860028668
82254900131,-118.28588249236422,58.35074733730996
82254900141,-118.21130265713248,58.289495511611676
82254900151,-118.07895009650923,58.255110477764724
82254900161,-118.0922591449697,58.172538283416955
82254900171,-118.04550007222252,58.077265886018374
82254900181,-117.93064926864237,57.9523109895591
82254900191,-117.87034677149741,57.890219074342234
82254900201,-117.93268952974141,57.902011012652096
82254900211,-117.98983152894225,57.87048015348833
82254900226,-118.07198410289864,57.8881382102083
82255000043,-115.73507973615233,61.029238061470195
82255000013,-115.73503594192266,61.029435187510444
82255000023,-115.527563764454,61.05069243895048
82255000033,-115.33576771820555,61.09504058280184
82255000053,-115.14755222450901,61.1434355158462
82255000063,-115.11343271953697,61.05640546806426
82256000013,-115.08522469083489,60.969089343834334
82256000023,-115.04513208478765,60.882494263261485
82256000133,-115.16242263838204,60.31854549071081
82256000113,-115.30865002035743,60.36903670159968
82256000143,-115.28141744528084,60.24970883997731
82256000153,-115.43327801022,60.197973606954356
82256000163,-115.62999746833788,60.2173940494027
82256000333,-115.8143585414129,60.19519333749627
82256000031,-115.04442664375115,60.882027916294525
82256000041,-114.94808502518103,60.79830745179749
82256000051,-114.9117446034107,60.69929346227493
82256000061,-114.91254353302385,60.63269944063342
82256000071,-114.93183547246493,60.57986469491744
82256000081,-115.04602176180173,60.529905158823524
82256000091,-115.14759317031043,60.478544884788825
82256000101,-115.2646444147659,60.41901419599544
82256000253,-115.43274996866695,60.197697946068445
82256000261,-115.29842292753517,60.095274656396036
82256000271,-115.14698786099893,60.11140097728853
82256000281,-114.87818723181445,60.13603536245654
82256000291,-114.75164845148572,60.09816032557396
82256000301,-114.5556145833711,60.076626798715516
82256000311,-114.53299451038303,60.019880939882356
82256000173,-115.81424387979968,60.19537191159131
82256000181,-115.74878866578578,60.17214061279839
82256000191,-115.64313146489533,60.09602533074162
82256000201,-115.57190177257002,60.096407326835724
82256000211,-115.59117525007466,60.06449960065485
82256000221,-115.58951560106556,59.999821727621146
82256000231,-115.6050509736639,59.91188656034826
82256000123,-115.15963894239358,60.319746380663624
82256000346,-115.88091181163357,60.16344411698106
82256000326,-114.44978499159795,59.97474727715068
82256000246,-115.75201337729288,59.83280458306093
82257000013,-115.14772990921283,61.14362596134579
82257000023,-114.99965453042971,61.203228893110506
82257000033,-114.8507509703987,61.26269981927189
82257000043,-114.70991474658042,61.32657505430813
82257000053,-114.5726185152548,61.39229882283412
82262100013,-114.42733314165183,61.45399830801135
82262100023,-114.28107035977102,61.51541433903913
82263000043,-114.08040127237906,61.46148702423572
82262100133,-114.11442904728686,61.54973230656188
82262100033,-114.13960476227325,61.579412610236666
82262100043,-114.11407957746411,61.54944264226422
82262100123,-114.08623726444247,61.60756063330468
82262100063,-114.08625324318167,61.607657532108675
82262100073,-113.88027700926926,61.719335343203014
82262300143,-115.98788077821995,62.7988995424911
82262300131,-115.94666533603385,62.78358119008106
82262300123,-115.91343843494337,62.69904415292359
82262300113,-115.8146818250499,62.62803519451238
82262300103,-115.62801040994287,62.61884076116703
82262300093,-115.46801031079241,62.573449798965946
82262300083,-115.30358369926077,62.534784913086426
82262300073,-115.18134504662856,62.468633853691436
82262300063,-115.09450243197118,62.39112534629207
82262300053,-114.99024424098121,62.318454591139286
82262300043,-114.86379998339143,62.25416738747891
82262300033,-114.73716931232778,62.189977195643294
82262300023,-114.60156436824684,62.13028303145063
82262300013,-114.47340604308627,62.066921923335535
82262100113,-114.34347646047307,62.00462381318603
82262100103,-114.22172165194725,61.9385669763391
82262100093,-114.11570715848414,61.86721896830159
82262100083,-114.00032642993774,61.79994502412924
82262400013,-116.11705631038242,62.868086487815305
82262400023,-116.23763967045936,62.97488474003261
82262400031,-116.32401439764256,63.06651656382581
82262400073,-116.57106980085733,63.277230642618285
82262400081,-116.58979305113915,63.264092424305375
82262400091,-116.643128761832,63.2526043936567
82262400101,-116.74773595029181,63.191546518308684
82262400111,-116.78471594009662,63.17324430381375
82262400121,-116.922997461479,63.10768873641478
82262400131,-116.9726938980979,63.108245519050136
82262400143,-117.14687607344543,63.08501613899706
82262400153,-117.27408769173775,63.133024107900205
82262400163,-117.45632036049095,63.143648628204915
82262400831,-116.58128112407907,63.29880116823736
82262400841,-116.5853188769699,63.30931376659981
82262400851,-116.58097614899953,63.36099707765817
82262400861,-116.58842861011038,63.37663517595899
82262400871,-116.5631511131035,63.40536966713021
82262400881,-116.72818347294867,63.48342857762158
82262400043,-116.39579539090533,63.1090076040996
82262400051,-116.42968162111384,63.10904020226706
82262400061,-116.55986448305157,63.164917207626154
82262400821,-116.57106580258024,63.27749988301553
82262400223,-117.94463739341103,63.33371408574886
82262400213,-117.91523356140084,63.30967175417938
82262400233,-118.21110626890973,63.412843725044176
82262400241,-118.34440849461613,63.53363823575382
82262400253,-118.32618286557056,63.55696614250365
82262400271,-118.34508565005044,63.56594576700168
82262400891,-116.85023908192068,63.52200182000679
82262400903,-116.87623418672523,63.50737999814583
82262400281,-118.3475222832154,63.57148806711045
82262400293,-118.32396030576079,63.589749081069044
82262400301,-118.33998256150792,63.59875600681258
82262400311,-118.3414384214371,63.606551544383805
82262400323,-118.35142978595287,63.6309624165011
82262400803,-118.65973349125241,63.90834210131256
82262400413,-118.65007786151492,63.931342266783226
82262400423,-118.70234494187595,63.94549512367007
82262400783,-118.64946627161628,63.931349229196634
82262400331,-118.32517380039754,63.652210496433604
82262400343,-118.31632048307074,63.662524295093434
82262400351,-118.30957417719196,63.67658819190357
82262400361,-118.37955029308897,63.763719356741774
82262400373,-118.48012657033972,63.87673668245917
82262400381,-118.51780754130948,63.89589629776554
82262400391,-118.56817610716857,63.9003682312532
82262400401,-118.65925439339132,63.90816806213102
82262400443,-119.11872040873186,63.977498494363154
82262400451,-119.02257080183757,64.05024150105865
82262400463,-118.99231515764417,64.08793299814782
82262400473,-118.97353111715526,64.09212096529187
82262400481,-119.03765542605987,64.12716484105746
82262400493,-119.01899257587232,64.13329585010703
82262400501,-118.8864470446741,64.13878855699915
82262400513,-118.8838363586639,64.14393913335637
82262400523,-118.97292460069252,64.19823897395575
82262400531,-118.95823146594213,64.20193786867391
82262400543,-118.93714963275382,64.20625876532593
82262400551,-118.93597390360028,64.24074577357055
82262400561,-118.91901096524167,64.23531407614409
82262400571,-118.90264263914108,64.22583316293922
82262400583,-118.78288543262371,64.24107770274419
82262400593,-118.83325788986652,64.30266200674116
82262400603,-118.91250875485895,64.36859659930788
82262400433,-118.9157085303351,63.95839888026083
82262400733,-119.17416006420567,64.43783092633196
82262400611,-119.18942153967602,64.40253776323472
82262400623,-119.27540807812952,64.40634746022138
82262400653,-119.18882111650113,64.40281604628771
82262400663,-119.21687136008806,64.42636562285588
82262400633,-119.61074759852382,64.46972710390979
82262400753,-119.26739726872525,64.51743784634947
82262400671,-119.25487621331366,64.48692610193153
82262400683,-119.24602888990064,64.49783472332419
82262400693,-119.26614839364551,64.51745706975981
82262400713,-119.21622724706265,64.42610601132682
82262400721,-119.19428159494724,64.43219911654666
82262400201,-117.89625440360972,63.29999102901056
82262400191,-117.85220893009658,63.287874992656015
82262400183,-117.61953861131414,63.205552604814834
82262400171,-117.59732730159313,63.1987007530848
82262400916,-116.89661782289919,63.571151771509186
82262400816,-118.71176874874824,63.919316212115234
82262400796,-118.61435580746078,63.93804595487905
82262400746,-118.95172474178199,64.39727256569367
82262400776,-119.11990452966619,63.97694252648898
82262400646,-119.82967859001879,64.49444937664418
82262400766,-119.28251842197304,64.51882026690029
82262400706,-119.06195278753634,64.52902156070567
82262500031,-116.00561030619515,62.87043218820636
82262500023,-116.02720175907857,62.87731499120341
82262500011,-116.05381004021527,62.87528793060171
82262400923,-116.1159585322425,62.867989846675194
82262600013,-115.82901204386202,62.93645345685099
82262500043,-115.98505728811492,62.86791597227667
82262600023,-115.75622219966822,63.03600926661551
82262700013,-115.82567228684182,63.0492590892221
82262700021,-115.88231740527088,63.11940860966221
82262700033,-115.92733458256282,63.140544670515524
82262700046,-116.03643283756308,63.22485603309094
82263000033,-113.99963585657949,61.563660584463804
82263000053,-113.85717729227655,61.494505798255894
82270000413,-113.70404126044622,61.43025753884891
82270000431,-113.54331319304418,61.376351748420845
82264300011,-112.79026695332104,61.43478998116081
82264100043,-112.91390444172977,61.490637230962484
82264100033,-113.00154362298576,61.56729022536483
82264100023,-113.11329288257562,61.63700528562245
82264100013,-113.20885106637148,61.712158515763655
82265000053,-113.29215200705451,61.79072640370757
82265000043,-113.3358162541051,61.87603793967166
82264300021,-112.76949591005837,61.400236080749096
82264300031,-112.7278386896918,61.31133422143947
82264300041,-112.64144651099335,61.2278187429322
82264300051,-112.59718758277214,61.14618480866453
82264300064,-112.58032758068279,61.07871268119218
82264300101,-112.55073194090686,61.053158536115916
82264300091,-112.45779382930104,60.94410579947918
82264500011,-112.3251480942162,60.81714325729346
82264300111,-112.57025945290923,60.97646195923425
82264300081,-112.55061988964604,61.05351900615281
82264300071,-112.57882192529797,61.07528211092137
82264500031,-112.24588864654943,60.722110180286585
82264400013,-112.1325762604052,60.8182042081498
82264400023,-112.06827428819989,60.88472594571329
82264400033,-112.02401701817593,60.95591252671002
82264400046,-112.04163220141882,61.02365654288673
82264500021,-112.24644882665433,60.72237435544997
82264700011,-112.20408731108235,60.586687617990414
82264700023,-111.99274840713075,60.64879948975484
82264700033,-111.9051191758803,60.65049808293151
82264700343,-111.90454793911033,60.64969383726568
82264700043,-111.90010209345704,60.68438247369963
82264700051,-111.7406353447349,60.631899358990054
82264700061,-111.58079760105078,60.49509833458164
82264700073,-111.35106228735842,60.3772731316095
82264700081,-111.27594830596779,60.347550550659335
82264700303,-111.90114477546803,60.68500398836265
82264700311,-111.91453133517065,60.69218620951648
82264700251,-111.29292170814405,60.421858705828896
82264700261,-111.33099743555789,60.42661809374173
82264700273,-111.3384136730508,60.44814845774568
82264700283,-111.35203452480965,60.447197356286296
82264700091,-111.29183453464753,60.42213045374139
82264700103,-111.29039756069055,60.44427514316449
82264700111,-111.29758377090211,60.45508762133573
82264700123,-111.29972956689292,60.463055900419505
82264700131,-111.28195448012173,60.47656268138679
82264700141,-111.27533103644546,60.48061691462599
82264700151,-111.26585519054554,60.48316811468592
82264700163,-111.24655962833154,60.48670683928829
82264700171,-111.18150605318276,60.470110932309105
82264700183,-111.16183873571855,60.46501841850581
82264700193,-111.13779993324512,60.456587536297135
82264700203,-110.99055513640705,60.427567545892856
82264700211,-110.99392690980194,60.462853857696516
82264700223,-110.95144683157808,60.490427460945526
82264700231,-110.80466548187697,60.4408927691617
82264700243,-110.78778938424915,60.43741915249811
82264700323,-111.9334351971172,60.699921410046535
82264700356,-111.82878548153295,60.53678025325243
82264700296,-111.41455560096429,60.45870795799286
82264900016,-110.70490109351051,60.44167894788674
82264700336,-111.95731543878132,60.800711683040205
82263000023,-113.88009921657539,61.71931582471432
82265000013,-113.7304732617347,61.79558493245066
82265000023,-113.54122230138587,61.84533971445173
82265000033,-113.33567735291862,61.87646363266955
82267000013,-113.14584693616918,61.876081586177236
82267000023,-112.95663299699322,61.88357977861997
82267000033,-112.76785667207137,61.89424949172611
82267000043,-112.58360762637524,61.91646783877012
82268000013,-112.4036561265479,61.94634132888421
82268000023,-112.25185577006755,61.994202625857724
82268000033,-112.08907474352074,62.04095201153096
82268000053,-111.9445836931958,62.09585695968025
82268000063,-111.77910839209305,62.13599677602603
82268000073,-111.6112498686088,62.17410612201673
82268000083,-111.49034516530814,62.23751717630863
82268000093,-111.42575675461377,62.31946841129836
82268000191,-110.30193171181017,62.23540035015443
82268000203,-110.2662211773753,62.23214611120231
82268000213,-110.17374476768994,62.19451611080381
82268000221,-110.05425960516891,62.16251246722277
82268000231,-110.04734374289183,62.162680532940165
82268000243,-109.93730495928332,62.163926953709606
82268000251,-109.9186864631325,62.169223108333526
82268000263,-109.9088890796046,62.16936175701456
82268000273,-109.71839565209592,62.19245499172716
82268000113,-111.27251040278026,62.47825789932433
82268000103,-111.35464613921961,62.40004286320874
82268000281,-109.55587751279873,62.24203128135241
82268000291,-109.37958459732845,62.31178518467424
82268000123,-111.11889295151995,62.519848090672234
82268000133,-110.93872835102415,62.54152936236665
82268000301,-109.1575727097417,62.35098667162688
82268000311,-108.97762087836162,62.337712028866484
82268000321,-108.83614403218711,62.34716663660208
82268000331,-108.76892700106325,62.40779714687805
82268000341,-108.65889671732434,62.45421562088455
82268000351,-108.5424329191727,62.51509450906651
82268000361,-108.38330918363044,62.53742291197178
82268000373,-108.2547638698879,62.59773885198707
82268000143,-110.82909512800707,62.4789814549331
82268000153,-110.66889547838801,62.42344994916142
