82234000151,1,82234000141,0,0,0,1,82234000161,0,0,0
82234000161,1,82234000151,0,0,0,1,82234000171,0,0,0
82234000331,1,82234000321,0,0,0,1,82234000341,0,0,0
82234000341,1,82234000331,0,0,0,1,82234000351,0,0,0
82234000351,1,82234000341,0,0,0,1,82234000361,0,0,0
82234000361,1,82234000351,0,0,0,1,82234000371,0,0,0
82234000371,1,82234000361,0,0,0,1,82234000381,0,0,0
82234000421,1,82234000401,0,0,0,1,82234000431,0,0,0
82234000431,1,82234000421,0,0,0,1,82234000441,0,0,0
82234000441,1,82234000431,0,0,0,1,82234000456,0,0,0
82234000461,1,82234000241,0,0,0,1,82234000476,0,0,0
82234000381,1,82234000371,0,0,0,1,82234000391,0,0,0
82234000391,1,82234000381,0,0,0,1,82234000401,0,0,0
82234000401,1,82234000391,0,0,0,1,82234000421,0,0,0
82234000306,1,82234000291,0,0,0,0,0,0,0,0
82234000556,1,82234000541,0,0,0,0,0,0,0,0
82234000476,1,82234000461,0,0,0,0,0,0,0,0
82235000011,1,82233000021,0,0,0,1,82235000021,0,0,0
82235000021,1,82235000011,0,0,0,1,82235000031,0,0,0
82235000041,1,82235000031,0,0,0,2,82235000161,82235000051,0,0
82235000161,1,82235000041,0,0,0,1,82235000171,0,0,0
82235000171,1,82235000161,0,0,0,1,82235000181,0,0,0
82235000181,1,82235000171,0,0,0,1,82235000191,0,0,0
82235000191,1,82235000181,0,0,0,1,82235000201,0,0,0
82235000201,1,82235000191,0,0,0,1,82222000011,0,0,0
82222000011,1,82235000201,0,0,0,1,82222000021,0,0,0
82222000021,1,82222000011,0,0,0,1,82222000033,0,0,0
82222000033,1,82222000021,0,0,0,1,82222000043,0,0,0
82235000051,1,82235000041,0,0,0,1,82235000061,0,0,0
82235000061,1,82235000051,0,0,0,1,82235000071,0,0,0
82235000071,1,82235000061,0,0,0,1,82235000081,0,0,0
82235000081,1,82235000071,0,0,0,1,82235000091,0,0,0
82235000091,1,82235000081,0,0,0,1,82235000101,0,0,0
82235000101,1,82235000091,0,0,0,1,82235000111,0,0,0
82235000111,1,82235000101,0,0,0,1,82235000121,0,0,0
82235000121,1,82235000111,0,0,0,1,82235000131,0,0,0
82235000131,1,82235000121,0,0,0,1,82235000141,0,0,0
82235000141,1,82235000131,0,0,0,1,82235000151,0,0,0
82235000151,1,82235000141,0,0,0,1,82237000011,0,0,0
82237000011,1,82235000151,0,0,0,2,82236000031,82237000021,0,0
82235000031,1,82235000021,0,0,0,1,82235000041,0,0,0
82236000031,1,82237000011,0,0,0,1,82236000041,0,0,0
82236000041,1,82236000031,0,0,0,1,82236000051,0,0,0
82236000051,1,82236000041,0,0,0,1,82236000061,0,0,0
82236000061,1,82236000051,0,0,0,1,82236000071,0,0,0
82236000071,1,82236000061,0,0,0,1,82236000081,0,0,0
82236000081,1,82236000071,0,0,0,1,82236000091,0,0,0
82236000091,1,82236000081,0,0,0,1,82236000101,0,0,0
82236000101,1,82236000091,0,0,0,1,82236000111,0,0,0
82236000111,1,82236000101,0,0,0,1,82236000121,0,0,0
82236000121,1,82236000111,0,0,0,1,82236000131,0,0,0
82236000131,1,82236000121,0,0,0,1,82236000141,0,0,0
82236000141,1,82236000131,0,0,0,1,82236000151,0,0,0
82236000151,1,82236000141,0,0,0,1,82236000161,0,0,0
82236000161,1,82236000151,0,0,0,1,82236000171,0,0,0
82236000171,1,82236000161,0,0,0,1,82236000181,0,0,0
82236000181,1,82236000171,0,0,0,1,82236000191,0,0,0
82236000191,1,82236000181,0,0,0,1,82236000201,0,0,0
82236000201,1,82236000191,0,0,0,1,82236000211,0,0,0
82236000211,1,82236000201,0,0,0,1,82236000221,0,0,0
82236000221,1,82236000211,0,0,0,1,82236000236,0,0,0
82236000236,1,82236000221,0,0,0,0,0,0,0,0
82237000021,1,82237000011,0,0,0,1,82237000031,0,0,0
82237000031,1,82237000021,0,0,0,1,82237000041,0,0,0
82237000041,1,82237000031,0,0,0,2,82237000051,82237000081,0,0
82237000051,1,82237000041,0,0,0,1,82237000061,0,0,0
82237000061,1,82237000051,0,0,0,1,82237000071,0,0,0
82237000071,1,82237000061,0,0,0,2,82238000011,82239000011,0,0
82237000081,1,82237000041,0,0,0,1,82237000091,0,0,0
82237000091,1,82237000081,0,0,0,1,82237000101,0,0,0
82237000101,1,82237000091,0,0,0,1,82237000111,0,0,0
82237000111,1,82237000101,0,0,0,1,82237000121,0,0,0
82237000121,1,82237000111,0,0,0,1,82237000131,0,0,0
82237000131,1,82237000121,0,0,0,1,82237000141,0,0,0
82237000141,1,82237000131,0,0,0,2,82237000151,82237000321,0,0
82237000151,1,82237000141,0,0,0,1,82237000161,0,0,0
82237000161,1,82237000151,0,0,0,1,82237000171,0,0,0
82237000171,1,82237000161,0,0,0,1,82237000181,0,0,0
82237000181,1,82237000171,0,0,0,1,82237000191,0,0,0
82237000191,1,82237000181,0,0,0,2,82237000201,82237000251,0,0
82237000201,1,82237000191,0,0,0,1,82237000211,0,0,0
82237000211,1,82237000201,0,0,0,1,82237000221,0,0,0
82237000221,1,82237000211,0,0,0,1,82237000231,0,0,0
82237000231,1,82237000221,0,0,0,1,82237000246,0,0,0
82237000251,1,82237000191,0,0,0,1,82237000261,0,0,0
82237000261,1,82237000251,0,0,0,2,82237000301,82237000271,0,0
82237000301,1,82237000261,0,0,0,1,82237000316,0,0,0
82237000321,1,82237000141,0,0,0,1,82237000331,0,0,0
82237000331,1,82237000321,0,0,0,1,82237000341,0,0,0
82237000341,1,82237000331,0,0,0,1,82237000356,0,0,0
82237000271,1,82237000261,0,0,0,1,82237000281,0,0,0
82237000281,1,82237000271,0,0,0,1,82237000296,0,0,0
82237000246,1,82237000231,0,0,0,0,0,0,0,0
82237000316,1,82237000301,0,0,0,0,0,0,0,0
82237000356,1,82237000341,0,0,0,0,0,0,0,0
82237000296,1,82237000281,0,0,0,0,0,0,0,0
82238000011,1,82237000071,0,0,0,1,82238000021,0,0,0
82238000021,1,82238000011,0,0,0,1,82238000031,0,0,0
82238000031,1,82238000021,0,0,0,1,82238000041,0,0,0
82238000041,1,82238000031,0,0,0,1,82238000051,0,0,0
82238000051,1,82238000041,0,0,0,1,82238000061,0,0,0
82238000061,1,82238000051,0,0,0,1,82238000071,0,0,0
82238000071,1,82238000061,0,0,0,1,82238000081,0,0,0
82238000081,1,82238000071,0,0,0,1,82238000091,0,0,0
82238000091,1,82238000081,0,0,0,1,82238000101,0,0,0
82238000101,1,82238000091,0,0,0,1,82238000111,0,0,0
82238000111,1,82238000101,0,0,0,1,82238000121,0,0,0
82238000121,1,82238000111,0,0,0,1,82238000131,0,0,0
82238000131,1,82238000121,0,0,0,1,82238000141,0,0,0
82238000141,1,82238000131,0,0,0,1,82238000151,0,0,0
82238000151,1,82238000141,0,0,0,1,82238000161,0,0,0
82238000161,1,82238000151,0,0,0,1,82238000171,0,0,0
82238000171,1,82238000161,0,0,0,1,82238000186,0,0,0
82238000186,1,82238000171,0,0,0,0,0,0,0,0
82239000011,1,82237000071,0,0,0,1,82239000021,0,0,0
82239000021,1,82239000011,0,0,0,1,82239000031,0,0,0
82239000031,1,82239000021,0,0,0,1,82239000041,0,0,0
82239000041,1,82239000031,0,0,0,1,82239000051,0,0,0
82239000051,1,82239000041,0,0,0,1,82239000061,0,0,0
82239000061,1,82239000051,0,0,0,1,82239000071,0,0,0
82239000071,1,82239000061,0,0,0,1,82239000081,0,0,0
82239000081,1,82239000071,0,0,0,2,82241000011,82251100011,0,0
82241000011,1,82239000081,0,0,0,1,82241000021,0,0,0
82241000021,1,82241000011,0,0,0,1,82241000031,0,0,0
82241000031,1,82241000021,0,0,0,1,82241000041,0,0,0
82241000041,1,82241000031,0,0,0,1,82241000051,0,0,0
82241000051,1,82241000041,0,0,0,1,82241000061,0,0,0
82241000061,1,82241000051,0,0,0,1,82241000071,0,0,0
82241000071,1,82241000061,0,0,0,1,82241000081,0,0,0
82241000081,1,82241000071,0,0,0,1,82241000091,0,0,0
82241000091,1,82241000081,0,0,0,1,82241000101,0,0,0
82241000101,1,82241000091,0,0,0,1,82241000111,0,0,0
82241000111,1,82241000101,0,0,0,1,82241000121,0,0,0
82241000121,1,82241000111,0,0,0,1,82241000131,0,0,0
82241000131,1,82241000121,0,0,0,1,82241000141,0,0,0
82241000141,1,82241000131,0,0,0,1,82241000151,0,0,0
82241000151,1,82241000141,0,0,0,2,82242100011,82243000011,0,0
82242100011,1,82241000151,0,0,0,1,82242100021,0,0,0
82242100021,1,82242100011,0,0,0,1,82242100031,0,0,0
82242100031,1,82242100021,0,0,0,1,82242100041,0,0,0
82242100041,1,82242100031,0,0,0,1,82242100051,0,0,0
82242100051,1,82242100041,0,0,0,1,82242100061,0,0,0
82242100061,1,82242100051,0,0,0,1,82242100071,0,0,0
82242100071,1,82242100061,0,0,0,1,82242300011,0,0,0
82242300011,1,82242100071,0,0,0,1,82242300021,0,0,0
82242300021,1,82242300011,0,0,0,1,82242300031,0,0,0
82242300031,1,82242300021,0,0,0,1,82242300041,0,0,0
82242300041,1,82242300031,0,0,0,1,82242300051,0,0,0
82242300051,1,82242300041,0,0,0,1,82242300061,0,0,0
82242300061,1,82242300051,0,0,0,2,82242400011,82242500011,0,0
82242400011,1,82242300061,0,0,0,1,82242400021,0,0,0
82242400021,1,82242400011,0,0,0,1,82242400031,0,0,0
82242400031,1,82242400021,0,0,0,1,82242400041,0,0,0
82242400041,1,82242400031,0,0,0,1,82242400051,0,0,0
82242400051,1,82242400041,0,0,0,1,82242400061,0,0,0
82242400061,1,82242400051,0,0,0,1,82242400071,0,0,0
82242400071,1,82242400061,0,0,0,1,82242400081,0,0,0
82242400081,1,82242400071,0,0,0,1,82242400091,0,0,0
82242400091,1,82242400081,0,0,0,1,82242400101,0,0,0
82242400101,1,82242400091,0,0,0,1,82242400111,0,0,0
82242400111,1,82242400101,0,0,0,1,82242400121,0,0,0
82242400121,1,82242400111,0,0,0,1,82242400131,0,0,0
82242400131,1,82242400121,0,0,0,1,82242400141,0,0,0
82242400141,1,82242400131,0,0,0,1,82242400151,0,0,0
82242400151,1,82242400141,0,0,0,1,82242400161,0,0,0
82242400161,1,82242400151,0,0,0,1,82242400176,0,0,0
82242400176,1,82242400161,0,0,0,0,0,0,0,0
82242700051,1,82242700041,0,0,0,1,82242700061,0,0,0
82242700061,1,82242700051,0,0,0,1,82242700071,0,0,0
82242700071,1,82242700061,0,0,0,2,82242700191,82242700081,0,0
82242700191,1,82242700071,0,0,0,1,82242700201,0,0,0
82242700201,1,82242700191,0,0,0,1,82242700211,0,0,0
82242700211,1,82242700201,0,0,0,1,82242700226,0,0,0
82242700081,1,82242700071,0,0,0,1,82242700091,0,0,0
82242700091,1,82242700081,0,0,0,1,82242700101,0,0,0
82242500011,1,82242300061,0,0,0,1,82242500021,0,0,0
82242500021,1,82242500011,0,0,0,1,82242700011,0,0,0
82242700011,1,82242500021,0,0,0,1,82242700024,0,0,0
82242700024,1,82242700011,0,0,0,1,82242700031,0,0,0
82242700031,1,82242700024,0,0,0,1,82242700041,0,0,0
82242700041,1,82242700031,0,0,0,1,82242700051,0,0,0
82242700101,1,82242700091,0,0,0,1,82242700111,0,0,0
82242700111,1,82242700101,0,0,0,1,82242700121,0,0,0
82242700121,1,82242700111,0,0,0,1,82242700131,0,0,0
82242700131,1,82242700121,0,0,0,1,82242700141,0,0,0
82242700141,1,82242700131,0,0,0,1,82242700151,0,0,0
82242700151,1,82242700141,0,0,0,1,82242700161,0,0,0
82242700161,1,82242700151,0,0,0,2,82242700181,82242700171,0,0
82242700226,1,82242700211,0,0,0,0,0,0,0,0
82242700181,1,82242700161,0,0,0,1,82242800011,0,0,0
82242800011,1,82242700181,0,0,0,1,82242800021,0,0,0
82242800021,1,82242800011,0,0,0,1,82242800031,0,0,0
82242800031,1,82242800021,0,0,0,1,82242800041,0,0,0
82242800041,1,82242800031,0,0,0,1,82242800051,0,0,0
82242800051,1,82242800041,0,0,0,1,82242800066,0,0,0
82242800066,1,82242800051,0,0,0,0,0,0,0,0
82242700171,1,82242700161,0,0,0,1,82242900011,0,0,0
82242900011,1,82242700171,0,0,0,1,82242900021,0,0,0
82242900021,1,82242900011,0,0,0,1,82242900031,0,0,0
82242900031,1,82242900021,0,0,0,1,82242900041,0,0,0
82242900041,1,82242900031,0,0,0,2,82242900051,82242900111,0,0
82242900051,1,82242900041,0,0,0,1,82242900061,0,0,0
82242900061,1,82242900051,0,0,0,1,82242900071,0,0,0
82242900071,1,82242900061,0,0,0,1,82242900081,0,0,0
82242900081,1,82242900071,0,0,0,1,82242900091,0,0,0
82242900091,1,82242900081,0,0,0,1,82242900106,0,0,0
82242900111,1,82242900041,0,0,0,1,82242900121,0,0,0
82242900121,1,82242900111,0,0,0,1,82242900136,0,0,0
82242900106,1,82242900091,0,0,0,0,0,0,0,0
82242900136,1,82242900121,0,0,0,0,0,0,0,0
82243000011,1,82241000151,0,0,0,1,82243000021,0,0,0
82243000021,1,82243000011,0,0,0,1,82243000031,0,0,0
82243000031,1,82243000021,0,0,0,1,82243000041,0,0,0
82243000041,1,82243000031,0,0,0,1,82243000051,0,0,0
82243000051,1,82243000041,0,0,0,1,82243000061,0,0,0
82243000061,1,82243000051,0,0,0,1,82243000071,0,0,0
82243000071,1,82243000061,0,0,0,1,82243000081,0,0,0
82243000081,1,82243000071,0,0,0,1,82243000091,0,0,0
82243000091,1,82243000081,0,0,0,1,82243000101,0,0,0
82243000101,1,82243000091,0,0,0,2,82244000011,82245000011,0,0
82244000011,1,82243000101,0,0,0,1,82244000021,0,0,0
82244000021,1,82244000011,0,0,0,1,82244000031,0,0,0
82244000031,1,82244000021,0,0,0,1,82244000041,0,0,0
82244000041,1,82244000031,0,0,0,1,82244000051,0,0,0
82244000051,1,82244000041,0,0,0,1,82244000061,0,0,0
82244000061,1,82244000051,0,0,0,1,82244000071,0,0,0
82244000071,1,82244000061,0,0,0,1,82244000081,0,0,0
82244000081,1,82244000071,0,0,0,1,82244000091,0,0,0
82244000091,1,82244000081,0,0,0,1,82244000101,0,0,0
82244000101,1,82244000091,0,0,0,1,82244000111,0,0,0
82244000111,1,82244000101,0,0,0,1,82244000121,0,0,0
82244000121,1,82244000111,0,0,0,1,82244000131,0,0,0
82244000131,1,82244000121,0,0,0,1,82244000141,0,0,0
82244000141,1,82244000131,0,0,0,1,82244000151,0,0,0
82244000151,1,82244000141,0,0,0,1,82244000161,0,0,0
82244000161,1,82244000151,0,0,0,1,82244000171,0,0,0
82244000171,1,82244000161,0,0,0,1,82244000181,0,0,0
82244000181,1,82244000171,0,0,0,1,82244000191,0,0,0
82244000191,1,82244000181,0,0,0,1,82244000201,0,0,0
82244000201,1,82244000191,0,0,0,1,82244000211,0,0,0
82244000211,1,82244000201,0,0,0,1,82244000221,0,0,0
82244000221,1,82244000211,0,0,0,1,82244000231,0,0,0
82244000231,1,82244000221,0,0,0,1,82244000241,0,0,0
82244000241,1,82244000231,0,0,0,1,82244000251,0,0,0
82244000251,1,82244000241,0,0,0,1,82244000261,0,0,0
82244000261,1,82244000251,0,0,0,1,82244000271,0,0,0
82244000271,1,82244000261,0,0,0,1,82244000281,0,0,0
82244000281,1,82244000271,0,0,0,1,82244000293,0,0,0
82244000293,1,82244000281,0,0,0,1,82244000303,0,0,0
82244000303,1,82244000293,0,0,0,2,82244000353,82244000313,0,0
82244000353,1,82244000303,0,0,0,1,82244000366,0,0,0
82244000313,1,82244000303,0,0,0,1,82244000321,0,0,0
82244000321,1,82244000313,0,0,0,1,82244000333,0,0,0
82244000333,1,82244000321,0,0,0,1,82244000346,0,0,0
82244000366,1,82244000353,0,0,0,0,0,0,0,0
82244000346,1,82244000333,0,0,0,0,0,0,0,0
82245000011,1,82243000101,0,0,0,2,82245000091,82245000021,0,0
82245000091,1,82245000011,0,0,0,1,82245000101,0,0,0
82245000101,1,82245000091,0,0,0,1,82245000111,0,0,0
82245000111,1,82245000101,0,0,0,1,82245000126,0,0,0
82245000021,1,82245000011,0,0,0,1,82245000031,0,0,0
82245000031,1,82245000021,0,0,0,1,82245000041,0,0,0
82245000041,1,82245000031,0,0,0,1,82245000051,0,0,0
82245000051,1,82245000041,0,0,0,1,82245000061,0,0,0
82245000061,1,82245000051,0,0,0,1,82245000071,0,0,0
82245000071,1,82245000061,0,0,0,1,82245000081,0,0,0
82245000081,1,82245000071,0,0,0,2,82246100011,82247100011,0,0
82245000126,1,82245000111,0,0,0,0,0,0,0,0
82246100021,1,82246100011,0,0,0,1,82246100031,0,0,0
82246100031,1,82246100021,0,0,0,1,82246100041,0,0,0
82246100041,1,82246100031,0,0,0,1,82246100051,0,0,0
82246100051,1,82246100041,0,0,0,1,82246100061,0,0,0
82246100061,1,82246100051,0,0,0,1,82246300011,0,0,0
82246300011,1,82246100061,0,0,0,1,82246300021,0,0,0
82246300021,1,82246300011,0,0,0,1,82246300031,0,0,0
82246300031,1,82246300021,0,0,0,1,82246300041,0,0,0
82246300041,1,82246300031,0,0,0,1,82246500011,0,0,0
82246500011,1,82246300041,0,0,0,2,82246600011,82246700011,0,0
82246100011,1,82245000081,0,0,0,1,82246100021,0,0,0
82246600011,1,82246500011,0,0,0,2,82246600331,82246600021,0,0
82246600331,1,82246600011,0,0,0,1,82246600341,0,0,0
82246600341,1,82246600331,0,0,0,1,82246600351,0,0,0
82246600351,1,82246600341,0,0,0,1,82246600361,0,0,0
82246600361,1,82246600351,0,0,0,1,82246600371,0,0,0
82246600371,1,82246600361,0,0,0,1,82246600381,0,0,0
82246600381,1,82246600371,0,0,0,1,82246600391,0,0,0
82246600391,1,82246600381,0,0,0,1,82246600401,0,0,0
82246600401,1,82246600391,0,0,0,1,82246600411,0,0,0
82246600411,1,82246600401,0,0,0,1,82246600421,0,0,0
82246600421,1,82246600411,0,0,0,1,82246600436,0,0,0
82246600031,1,82246600021,0,0,0,1,82246600041,0,0,0
82246600041,1,82246600031,0,0,0,1,82246600051,0,0,0
82246600051,1,82246600041,0,0,0,1,82246600061,0,0,0
82246600061,1,82246600051,0,0,0,1,82246600071,0,0,0
82246600071,1,82246600061,0,0,0,1,82246600081,0,0,0
82246600081,1,82246600071,0,0,0,1,82246600091,0,0,0
82246600091,1,82246600081,0,0,0,1,82246600101,0,0,0
82246600101,1,82246600091,0,0,0,1,82246600111,0,0,0
82246600111,1,82246600101,0,0,0,1,82246600121,0,0,0
82246600121,1,82246600111,0,0,0,1,82246600131,0,0,0
82246600131,1,82246600121,0,0,0,1,82246600141,0,0,0
82246600141,1,82246600131,0,0,0,1,82246600151,0,0,0
82246600151,1,82246600141,0,0,0,1,82246600161,0,0,0
82246600161,1,82246600151,0,0,0,1,82246600171,0,0,0
82246600171,1,82246600161,0,0,0,1,82246600181,0,0,0
82246600181,1,82246600171,0,0,0,1,82246600191,0,0,0
82246600191,1,82246600181,0,0,0,1,82246600201,0,0,0
82246600201,1,82246600191,0,0,0,1,82246600211,0,0,0
82246600211,1,82246600201,0,0,0,1,82246600221,0,0,0
82246600221,1,82246600211,0,0,0,1,82246600231,0,0,0
82246600231,1,82246600221,0,0,0,1,82246600241,0,0,0
82246600241,1,82246600231,0,0,0,1,82246600251,0,0,0
82246600251,1,82246600241,0,0,0,1,82246600261,0,0,0
82246600261,1,82246600251,0,0,0,1,82246600271,0,0,0
82246600271,1,82246600261,0,0,0,1,82246600281,0,0,0
82246600281,1,82246600271,0,0,0,1,82246600291,0,0,0
82246600291,1,82246600281,0,0,0,1,82246600301,0,0,0
82246600301,1,82246600291,0,0,0,1,82246600311,0,0,0
82246600311,1,82246600301,0,0,0,1,82246600326,0,0,0
82246600021,1,82246600011,0,0,0,1,82246600031,0,0,0
82246600436,1,82246600421,0,0,0,0,0,0,0,0
82246700011,1,82246500011,0,0,0,1,82246700021,0,0,0
82246700021,1,82246700011,0,0,0,1,82246700031,0,0,0
82246700031,1,82246700021,0,0,0,1,82246700041,0,0,0
82246700041,1,82246700031,0,0,0,1,82246700051,0,0,0
82246700051,1,82246700041,0,0,0,1,82246700061,0,0,0
82246700061,1,82246700051,0,0,0,1,82246700071,0,0,0
82246700071,1,82246700061,0,0,0,1,82246700081,0,0,0
82246700081,1,82246700071,0,0,0,1,82246900011,0,0,0
82246900011,1,82246700081,0,0,0,1,82246900021,0,0,0
82246900021,1,82246900011,0,0,0,1,82246900031,0,0,0
82246900031,1,82246900021,0,0,0,1,82246900041,0,0,0
82246900041,1,82246900031,0,0,0,1,82246900051,0,0,0
82246900051,1,82246900041,0,0,0,1,82246900061,0,0,0
82246900061,1,82246900051,0,0,0,1,82246900071,0,0,0
82246900071,1,82246900061,0,0,0,1,82246900081,0,0,0
82246900081,1,82246900071,0,0,0,1,82246900091,0,0,0
82246900091,1,82246900081,0,0,0,1,82246900101,0,0,0
82246900101,1,82246900091,0,0,0,1,82246900111,0,0,0
82246900111,1,82246900101,0,0,0,1,82246900121,0,0,0
82246900121,1,82246900111,0,0,0,1,82246900131,0,0,0
82246900131,1,82246900121,0,0,0,1,82246900141,0,0,0
82246900141,1,82246900131,0,0,0,1,82246900151,0,0,0
82246900151,1,82246900141,0,0,0,1,82246900166,0,0,0
82246900166,1,82246900151,0,0,0,0,0,0,0,0
82247100011,1,82245000081,0,0,0,1,82247100021,0,0,0
82247100021,1,82247100011,0,0,0,1,82247100031,0,0,0
82247100031,1,82247100021,0,0,0,1,82247100041,0,0,0
82247100041,1,82247100031,0,0,0,2,82247200011,82247300011,0,0
82247200011,1,82247100041,0,0,0,1,82247200021,0,0,0
82247200021,1,82247200011,0,0,0,1,82247200031,0,0,0
82247200031,1,82247200021,0,0,0,1,82247200041,0,0,0
82247200041,1,82247200031,0,0,0,1,82247200051,0,0,0
82247200051,1,82247200041,0,0,0,1,82247200061,0,0,0
82247200061,1,82247200051,0,0,0,1,82247200071,0,0,0
82247200071,1,82247200061,0,0,0,1,82247200081,0,0,0
82247200081,1,82247200071,0,0,0,1,82247200096,0,0,0
82247200096,1,82247200081,0,0,0,0,0,0,0,0
82247300011,1,82247100041,0,0,0,1,82247300021,0,0,0
82247300021,1,82247300011,0,0,0,1,82247300031,0,0,0
82247300031,1,82247300021,0,0,0,1,82247300041,0,0,0
82247300041,1,82247300031,0,0,0,1,82247300051,0,0,0
82247300051,1,82247300041,0,0,0,1,82247500011,0,0,0
82247500011,1,82247300051,0,0,0,1,82247500021,0,0,0
82247500021,1,82247500011,0,0,0,1,82247500031,0,0,0
82247500031,1,82247500021,0,0,0,1,82247500041,0,0,0
82247500041,1,82247500031,0,0,0,1,82247500051,0,0,0
82247500051,1,82247500041,0,0,0,1,82247500061,0,0,0
82247500061,1,82247500051,0,0,0,1,82247500071,0,0,0
82247500071,1,82247500061,0,0,0,1,82247500081,0,0,0
82247500081,1,82247500071,0,0,0,1,82247500091,0,0,0
82247500091,1,82247500081,0,0,0,1,82247500101,0,0,0
82247500101,1,82247500091,0,0,0,1,82247500111,0,0,0
82247500111,1,82247500101,0,0,0,1,82247700011,0,0,0
82247700011,1,82247500111,0,0,0,1,82247700021,0,0,0
82247700021,1,82247700011,0,0,0,2,82247800011,82247900011,0,0
82247800011,1,82247700021,0,0,0,1,82247800021,0,0,0
82247800021,1,82247800011,0,0,0,1,82247800031,0,0,0
82247800031,1,82247800021,0,0,0,1,82247800041,0,0,0
82247800041,1,82247800031,0,0,0,1,82247800051,0,0,0
82247800051,1,82247800041,0,0,0,1,82247800061,0,0,0
82247800061,1,82247800051,0,0,0,1,82247800071,0,0,0
82247800071,1,82247800061,0,0,0,1,82247800081,0,0,0
82247800081,1,82247800071,0,0,0,1,82247800091,0,0,0
82247800091,1,82247800081,0,0,0,1,82247800101,0,0,0
82247800101,1,82247800091,0,0,0,1,82247800111,0,0,0
82247800111,1,82247800101,0,0,0,1,82247800121,0,0,0
82247800121,1,82247800111,0,0,0,1,82247800131,0,0,0
82247800131,1,82247800121,0,0,0,2,82247800141,82247800231,0,0
82247800141,1,82247800131,0,0,0,1,82247800151,0,0,0
82247800151,1,82247800141,0,0,0,1,82247800161,0,0,0
82247800161,1,82247800151,0,0,0,1,82247800171,0,0,0
82247800171,1,82247800161,0,0,0,1,82247800181,0,0,0
82247800181,1,82247800171,0,0,0,1,82247800191,0,0,0
82247800191,1,82247800181,0,0,0,1,82247800201,0,0,0
82247800201,1,82247800191,0,0,0,1,82247800211,0,0,0
82247800211,1,82247800201,0,0,0,1,82247800226,0,0,0
82247800231,1,82247800131,0,0,0,1,82247800241,0,0,0
82247800241,1,82247800231,0,0,0,1,82247800251,0,0,0
82247800251,1,82247800241,0,0,0,1,82247800261,0,0,0
82247800261,1,82247800251,0,0,0,1,82247800271,0,0,0
82247800271,1,82247800261,0,0,0,1,82247800286,0,0,0
82247800226,1,82247800211,0,0,0,0,0,0,0,0
82247800286,1,82247800271,0,0,0,0,0,0,0,0
82247900011,1,82247700021,0,0,0,2,82248000011,82249100011,0,0
82248000011,1,82247900011,0,0,0,1,82248000021,0,0,0
82248000021,1,82248000011,0,0,0,1,82248000031,0,0,0
82248000031,1,82248000021,0,0,0,1,82248000041,0,0,0
82248000041,1,82248000031,0,0,0,1,82248000051,0,0,0
82248000051,1,82248000041,0,0,0,1,82248000061,0,0,0
82248000061,1,82248000051,0,0,0,1,82248000071,0,0,0
82248000071,1,82248000061,0,0,0,1,82248000081,0,0,0
82248000081,1,82248000071,0,0,0,2,82248000251,82248000091,0,0
82248000251,1,82248000081,0,0,0,1,82248000261,0,0,0
82248000261,1,82248000251,0,0,0,1,82248000271,0,0,0
82248000271,1,82248000261,0,0,0,1,82248000281,0,0,0
82248000281,1,82248000271,0,0,0,1,82248000291,0,0,0
82248000291,1,82248000281,0,0,0,1,82248000301,0,0,0
82248000301,1,82248000291,0,0,0,1,82248000311,0,0,0
82248000311,1,82248000301,0,0,0,1,82248000324,0,0,0
82248000324,1,82248000311,0,0,0,1,82248000331,0,0,0
82248000331,1,82248000324,0,0,0,1,82248000341,0,0,0
82248000341,1,82248000331,0,0,0,1,82248000351,0,0,0
82248000351,1,82248000341,0,0,0,1,82248000361,0,0,0
82248000361,1,82248000351,0,0,0,1,82248000371,0,0,0
82248000371,1,82248000361,0,0,0,1,82248000381,0,0,0
82248000381,1,82248000371,0,0,0,1,82248000396,0,0,0
82248000091,1,82248000081,0,0,0,1,82248000101,0,0,0
82248000101,1,82248000091,0,0,0,1,82248000111,0,0,0
82248000111,1,82248000101,0,0,0,1,82248000121,0,0,0
82248000121,1,82248000111,0,0,0,1,82248000131,0,0,0
82248000131,1,82248000121,0,0,0,1,82248000141,0,0,0
82248000141,1,82248000131,0,0,0,1,82248000151,0,0,0
82248000151,1,82248000141,0,0,0,1,82248000161,0,0,0
82248000161,1,82248000151,0,0,0,1,82248000171,0,0,0
82248000171,1,82248000161,0,0,0,1,82248000181,0,0,0
82248000181,1,82248000171,0,0,0,1,82248000191,0,0,0
82248000191,1,82248000181,0,0,0,1,82248000201,0,0,0
82248000201,1,82248000191,0,0,0,1,82248000211,0,0,0
82248000211,1,82248000201,0,0,0,1,82248000221,0,0,0
82248000221,1,82248000211,0,0,0,1,82248000231,0,0,0
82248000231,1,82248000221,0,0,0,1,82248000246,0,0,0
82248000396,1,82248000381,0,0,0,0,0,0,0,0
82248000246,1,82248000231,0,0,0,0,0,0,0,0
82249100011,1,82247900011,0,0,0,1,82249100021,0,0,0
82249100021,1,82249100011,0,0,0,1,82249100031,0,0,0
82249100031,1,82249100021,0,0,0,1,82249100041,0,0,0
82249100041,1,82249100031,0,0,0,1,82249100051,0,0,0
82249100051,1,82249100041,0,0,0,1,82249100061,0,0,0
82249100061,1,82249100051,0,0,0,1,82249100071,0,0,0
82249100071,1,82249100061,0,0,0,1,82249100081,0,0,0
