82256000113,352.3798018297718,65,121
82256000143,419.0881565736264,65,121
82256000153,105.28024084122303,65,121
82256000163,403.90264174494405,65,121
82256000333,2401.784182720122,65,121
82256000031,129.21289400223202,66,121
82256000041,113.38662422431129,66,121
82256000051,184.59177823012783,66,121
82256000061,284.2665730880024,66,121
82256000071,71.09732087447341,65,121
82256000081,989.9506199412734,65,121
82256000091,41.22244951985046,65,121
82256000101,50.17089207878462,65,121
82256000253,1097.1991785845757,65,121
82256000261,983.2702934186013,65,121
82256000271,1442.0047204341815,65,121
82256000281,356.425284886198,66,121
82256000291,67.60186589899688,66,121
82256000301,288.78335807725966,66,121
82256000311,3236.79491003464,66,121
82256000173,224.1379464051541,65,121
82256000181,449.5779703951127,65,121
82256000191,11.59769406100788,65,121
82256000201,13.231540351679321,65,121
82256000211,46.59639585062755,65,121
82256000221,888.1280638373174,65,120
82256000231,2764.4091961134695,65,120
82256000123,13.472053820861769,65,121
82256000346,87.50338944245469,65,121
82256000326,53.420235127003565,66,120
82256000246,28.26995350051419,65,120
82257000013,1421.5960589441465,65,122
82257000023,2478.3147490861584,66,122
82257000033,3048.7720593486897,66,122
82257000043,175.59225603238474,66,122
82257000053,418.599552448549,66,122
82262100013,558.5521708336406,66,122
82262100023,288.70201831131703,66,122
82263000043,37.749835397910395,66,122
82262100133,33.99119832724739,66,122
82262100033,64.88781467162842,66,122
82262100043,53.39277775421942,66,122
82262100123,305.7220966367925,66,122
82262100063,844.3648228107031,67,122
82262100073,558.6535455909975,67,122
82262300143,1353.9333175593385,64,123
82262300131,58.250173567002754,65,123
82262300123,2618.4298516884855,65,123
82262300113,539.8020093723883,65,123
82262300103,201.57781332484154,65,123
82262300093,195.16879850397652,65,123
82262300083,1052.106686522148,65,123
82262300073,1099.2656526902085,65,123
82262300063,280.8725601637879,65,123
82262300053,1548.5953310367363,65,123
82262300043,847.1765660664065,66,123
82262300033,376.53011162180223,66,123
82262300023,1876.0854692746866,66,123
82262300013,18314.840566213898,66,123
82262100113,350.02983378160695,66,123
82262100103,819.827331550355,66,122
82262100093,693.8665434236513,66,122
82262100083,653.9276531211526,66,122
82262400013,236.8550789702426,64,123
82262400023,1330.6171246144568,64,124
82262400031,45.68102392070586,64,124
82262400073,8.925203265009369,64,124
82262400081,27.25122999326606,64,124
82262400091,94.97143349692703,64,124
82262400101,20.584749119855463,64,124
82262400111,79.77426227658846,64,124
82262400121,7.448455050638571,64,124
82262400131,115.92189465002869,63,124
82262400143,83.59544936959678,63,124
82262400153,926.7085258033251,63,124
82262400163,559.0376772294048,63,124
82262400831,5026.525678373144,64,124
82262400841,43.64474927747692,64,124
82262400851,21.876299691628837,64,124
82262400861,6.0110845997810385,64,124
82262400871,793.9553983989833,64,124
82262400881,185.68904196798238,64,124
82262400043,18.731190618272727,64,124
82262400051,423.9307199454932,64,124
82262400061,104.54838968622302,64,124
82262400821,245.60545923725476,64,124
82262400223,2510.305783554889,62,124
82262400213,130.3929504788069,63,124
82262400233,2565.4641107052307,62,124
82262400241,3.30218682928833,62,124
82262400253,4.547013833897205,62,124
82262400271,0.3249809797609751,62,124
82262400891,396.73234085258065,64,124
82262400903,2346.610703157905,64,124
82262400281,27.09998802477275,62,124
82262400293,4.7387110722614745,62,124
82262400301,1.9033292019750987,62,124
82262400311,22.486666630079256,62,124
82262400323,26.674617955886077,62,124
82262400803,26.205526070861215,62,124
82262400413,10.817338211651542,62,124
82262400423,170.3936104390003,62,124
82262400783,19.901653155462935,62,124
82262400331,2.781666964532835,62,124
82262400343,15.594302151843182,62,124
82262400351,141.08704203443335,62,124
82262400361,58.48653351579998,62,124
82262400373,270.1716003917858,62,124
82262400381,8.197198555449354,62,124
82262400391,13.786484587464225,62,124
82262400401,3.790621186881597,62,124
82262400443,748.0586740784194,61,125
82262400451,46.160023999039154,61,125
82262400463,23.639290073760467,62,125
82262400473,42.81017701458971,62,125
82262400481,4.40409011186086,61,125
82262400493,95.58049471146555,62,125
82262400501,7.760258717388018,62,125
82262400513,265.2383160918682,62,125
82262400523,0.7570272137610304,62,125
82262400531,1.9867750134276327,62,125
82262400543,74.95816243250263,62,125
82262400551,8.747703020460927,62,125
82262400561,6.999813676009377,62,125
82262400571,451.13224776659104,62,125
82262400583,95.74027780939062,62,125
82262400593,242.96404411771346,62,125
82262400603,337.87110678827304,61,125
82262400433,784.5758714496918,61,124
82262400733,117.4485747945406,61,125
82262400611,56.91790352444568,61,125
82262400623,1159.703333720699,61,125
82262400653,50.80714231632882,61,125
82262400663,42.790989645092125,61,125
82262400633,31.26076567422018,61,125
82262400753,19.284486993848528,61,125
82262400671,36.04178534556913,61,125
82262400683,7.623364929194703,61,125
82262400693,300.5019019850019,61,125
82262400713,16.626412793627633,61,125
82262400721,5.264003273299723,61,125
82262400201,39.693095031636,63,124
82262400191,200.39109299324105,63,124
82262400183,719.1935530990783,63,124
82262400171,3.5770013359247974,63,124
82262400916,38.733187190472385,64,124
82262400816,2.2024527863061585,62,124
82262400796,1.9246489663037727,62,124
82262400746,1.3665338135396705,62,125
82262400776,28.940354982828136,61,124
82262400646,0.5702254355949892,61,125
82262400766,4.036208671598513,61,125
82262400706,4.690137887025308,61,125
82262500031,6.788937638357588,65,123
82262500023,11.769437342586222,64,123
82262500011,8.560440768652798,64,123
82262400923,30.347412266480358,64,123
82262600013,8675.028945075657,65,123
82262500043,480.47028082956786,65,123
82262600023,32.54563394111024,65,124
82262700013,61.69668831700937,65,124
82262700021,106.90724941138411,65,124
82262700033,14232.91346864188,65,124
82262700046,224.2309873404909,64,124
82263000033,171.73911460483635,67,122
82263000053,130.74051786069595,67,122
82270000413,758.5737057858267,67,122
82270000431,28.78684370122575,67,122
82264300011,1842.2020339980872,68,122
82264100043,5731.334081145991,68,122
82264100033,1179.912251654211,68,122
82264100023,423.1122422430263,67,122
82264100013,460.2753546981168,67,122
82265000053,72.67961776654519,67,122
82265000043,85.02677231212994,67,122
82264300021,23.2506213687372,68,122
82264300031,708.4733253840465,68,122
82264300041,55.96891319968042,68,122
82264300051,160.805618846097,68,122
82264300064,4.049037302284058,68,122
82264300101,229.52114921088221,68,122
82264300091,437.1183664056782,68,121
82264500011,309.9476514755041,68,121
82264300111,42.32310716274363,68,121
82264300081,324.0540763955723,68,121
82264300071,13.15328044280713,68,122
82264500031,204.21943507667427,68,121
82264400013,141.19005154310312,68,121
82264400023,160.05756578261276,68,121
82264400033,6983.234921536646,68,121
82264400046,171.20471199344843,68,122
82264500021,2777.896280515569,68,121
82264700011,62.603620687820644,68,121
82264700023,36.0001904871075,69,121
82264700033,10.419508421074474,69,121
82264700343,163.75726239367447,69,121
82264700043,106.56455211907519,69,121
82264700051,250.0569936704893,69,121
82264700061,146.73603047863253,69,121
82264700073,73.67024304817348,69,121
82264700081,22.46684199147195,69,121
82264700303,1.7074847784860778,69,121
82264700311,16.041626832665678,69,121
82264700251,9.426497032709015,69,121
82264700261,14.062346550113512,69,121
82264700273,2.2206019428254553,69,121
82264700283,13.304442112389927,69,121
82264700091,10.526237490216046,69,121
82264700103,2.18061664349061,69,121
82264700111,9.076631141291964,69,121
82264700123,31.95997909384806,69,121
82264700131,0.37111301157017085,69,121
82264700141,0.5320745499156008,69,121
82264700151,2.946368292121385,69,121
82264700163,60.416658081545776,69,121
82264700171,4.517839799187766,69,121
82264700183,3.144377060958023,69,121
82264700193,210.25227206585404,69,121
82264700203,9.505958167647144,70,121
82264700211,6.6872251047585145,70,121
82264700223,227.02832172505194,70,121
82264700231,1148.9352881463724,70,121
82264700243,52027.90638579228,70,121
82264700323,186.67959057913444,69,121
82264700356,2.3140175480147596,69,121
82264700296,0.4360045139363581,69,121
82264900016,1986.9538604658317,70,121
82264700336,2.9397256718067752,69,121
82263000023,605.5914956045754,67,122
82265000013,243.22200016442747,67,122
82265000023,7026.200968321252,67,122
82265000033,91.58624351823038,67,122
82267000013,1508.4619473875464,67,122
82267000023,1047.9644372149894,68,122
82267000033,111.63937022561986,68,122
82267000043,189.57405371455243,68,122
82268000013,203.37990994814174,68,122
82268000023,39.49781223185833,68,123
82268000033,199.27963770314736,68,123
82268000053,136.35442645598914,69,123
82268000063,348.6198925093703,69,123
82268000073,142.70065572276977,69,123
82268000083,607.1460060363767,69,123
82268000093,255.43354475500172,69,123
82268000191,71.1418900056682,70,123
82268000203,1402.6628855135784,70,123
82268000213,337.88656805018906,70,123
82268000221,20.741974000489442,70,123
82268000231,562.6200151503142,71,123
82268000243,9.202807317090357,71,123
82268000251,6.759387177789639,71,123
82268000263,186.02822491813248,71,123
82268000273,142.4411970664636,71,123
82268000113,277.16240913072687,69,123
82268000103,242.54200915451514,69,123
82268000281,192.70343706618397,71,123
82268000291,468.32727970754485,71,123
82268000123,2071.7619880050106,69,123
82268000133,35.96564873547252,70,123
82268000301,150.3766955160894,71,123
82268000311,137.4950192959772,72,123
82268000321,571.0580312674433,72,123
82268000331,55.6908346745721,72,123
82268000341,535.8931439885766,72,123
82268000351,205.86510702592722,72,123
82268000361,3336.5016889075573,72,123
82268000373,22.59266559549102,72,123
82268000143,253.91997100348334,70,123
82268000153,1223.4110981616896,70,123
82268000161,374.95503857791505,70,123
82268000171,216.86197515471704,70,123
82268000183,46.793229503860545,70,123
82268000473,165.25009795993697,73,123
82268000481,9.220737044408462,73,123
82268000491,26.544366833128006,73,123
82268000573,31.69729103552572,73,123
82268000591,7.005960157469016,73,123
82268000501,2.755138710299463,73,123
82268000511,17.83228148688197,73,123
82268000523,457.50902417156726,73,123
82268000531,134.2530184714903,73,123
82268000543,409.33679104962636,73,123
82268000381,264.2306833853052,72,123
82268000393,51.53045880816596,72,123
82268000401,2.2609599703095364,72,123
82268000411,4.9297203970374,72,123
82268000423,3.900395416503005,72,123
82268000433,41.05051006402215,72,123
82268000441,50.54201395749976,72,123
82268000451,11.963525634140147,72,123
82268000463,169.5592329138223,72,123
82268000553,212.08609289654476,73,123
82268000586,31.34192254362912,73,123
82268000566,4.016531484600949,73,123
82269100013,52.13638325170962,69,123
82268000043,668.6041600846179,69,123
82269100023,209.31015047618135,69,123
82269100033,499.4400535444533,69,123
82269100043,56.71224877004495,69,123
82269100053,2343.2726003500647,69,123
82269100063,114.0279790603627,69,123
82269100073,157.52825886267735,69,123
82269100083,667.3402592841513,69,123
82269100091,9.882986111650155,70,123
82269100103,589.2028153274293,70,123
82269100113,2831.072360405547,70,123
82269100123,2213.8059559283797,70,123
82269100133,2403.2911396751865,71,123
82269100143,3438.044750207614,71,123
82269100153,1482.3639797113342,71,123
82269100163,20.658572343876415,72,123
82269100171,30.23017955723055,72,123
82269100181,661.2083942566851,72,123
82269100191,33.338451750249426,72,123
82269100203,9.819833516038647,72,123
82269100213,29.503901095757485,72,123
82269100223,189.28926166303773,72,123
82269100233,298.34958594939565,72,123
82269100241,3.9712421978197474,72,124
82269100273,145.40462587146817,73,124
82269100263,195.01909733793116,73,124
82269100253,652.992998289914,73,124
82269100523,42.71245292222411,73,124
82269100531,14.57683935981888,73,124
82269100543,142.53669114705656,73,124
82269100283,711.6021072549865,73,124
82269100293,2.189962161344419,73,124
82269100303,203.23858466435115,73,124
82269100311,94.70395174197884,73,124
82269100501,101.14118368908821,73,124
82269100331,106.89984757582985,73,124
82269100451,4.499777165051718,73,124
82269100321,106.44932457443596,73,124
82269100481,67.75499828795562,73,124
82269100461,53.5824395185412,73,124
82269100351,126.15847635015744,73,124
82269100431,537.6879141529113,73,124
82269100341,103.22077447501397,73,124
82269100411,198.05747252911831,73,124
82269100391,17570.15084375961,73,124
82269100381,4142.867236789796,73,124
82269100361,87.73514193869885,73,124
82269100371,67.9620005890495,73,124
82269100556,3.5765662158320857,73,124
82269100516,3.5914048094295783,73,124
82269100496,2.9397476090033376,73,124
82269100476,1.2635077126956085,73,124
82269100446,5.471137784995365,74,124
82269100426,4.022207055211515,73,124
82269100406,771.3724537655862,73,124
82270000031,97.95780318499752,67,122
82270000041,101.44681841866621,67,122
82270000051,53.26804304002029,67,122
82270000061,227.1581833618599,67,122
82270000071,270.4127234109835,67,122
82270000081,620.4943134252319,67,121
82270000451,86.0023049425609,67,122
82270000461,76.84162188937881,67,122
82270000311,29.690031758621803,69,120
82270000321,63.61846358945299,69,120
82270000331,503.1090309136538,69,120
82270000341,18.97892566928098,69,120
82270000471,557.2158582669794,69,120
82270000351,5.16271458354192,69,120
82270000481,35.83904715072454,69,120
82270000361,4.2008221625625195,69,120
82270000491,5.143342716189469,69,120
82270000371,2.9901400196133414,69,120
82270000381,4.095425025222036,69,120
82270000501,31.244850301010143,69,120
82270000391,11.11106530841046,69,120
82270000091,69.6220056003894,67,121
82270000101,74.96891201523208,67,121
82270000111,76.4916500785342,68,121
82270000121,719.7877640859454,68,121
82270000131,147.8171163786284,68,121
82270000141,100.6502889740147,68,121
82270000151,120.41911132686056,68,121
82270000161,63.71719924525642,68,121
82270000171,246.81784123037636,68,121
82270000181,179.34781660630887,68,121
82270000191,6447.57026762123,68,121
82270000201,635.4233862793824,68,121
82270000211,216.2089445112335,68,121
82270000221,3258.2242243416044,68,121
82270000231,89.5147760311655,69,121
82270000241,584.4994724140034,69,120
82270000251,131.01337638538325,69,120
82270000261,106.95050071705188,69,120
82270000271,217.69672952226725,69,120
82270000281,5794.763494654145,69,120
82270000291,486.6066275457607,69,120
82270000301,3935.7666909318027,69,120
82270000013,71.13796880640291,67,122
82270000021,29.154736562143853,67,122
82270000441,130.76948744150687,67,122
82263000013,73.70173733971916,67,122
82270000403,82.87221665140679,67,122
82270000423,7445.521409483426,67,122
82283000013,0.44809860131191537,69,119
82283000033,73.4361237408352,69,119
82283000103,11.551397343426567,69,119
82283000111,101.41159691955013,69,119
82283000043,91.75706970681021,69,119
82283000073,149.2432279713182,70,119
82283000181,16.809901178268213,70,119
82283000053,172.90180067475666,70,119
82283000163,227.17003184907816,70,119
82283000171,44.90584638768793,70,119
82283000191,75.85485918942818,69,119
82283000021,23.076659532330606,69,119
82283000081,0.09899860687774696,70,119
82283000063,380.8864112569762,70,119
82284100011,717.5470138386593,70,119
82283000121,2.1064610838961935,69,119
82283000201,130.68936204667645,69,119
82283000211,66.90756252856555,69,119
82283000131,0.937229128542828,69,119
82283000231,11.742842681022058,69,119
82283000221,33.28059536153422,69,119
82283000156,0.10248570823857296,69,119
82283000141,0.46081934905059907,69,119
82283000096,0.5892764178504208,70,119
82284100301,85.65258818646718,70,119
82284100023,115.12307494793026,70,119
82284100313,5315.896070130654,70,119
82285000321,6.538485978666262,70,119
82284100033,211.20123970987703,70,119
82284100043,357.4533984041057,70,119
82284100053,521.1012628245556,70,120
82284100063,1220.677096245025,70,120
82284100073,425.78368047650747,70,120
82284100083,1915.829109954311,71,120
82284100093,206.68166451571525,71,120
82284100103,4841.6746534550975,71,120
82284100113,75.78637733311722,71,120
82284100193,26.470276513405143,71,120
82284100201,44.81861050933029,71,120
82284100211,56.487328077129966,71,120
82284100221,712.4759502677076,71,119
82284100231,91.34783345950284,71,119
82284100241,1028.0784131220908,71,119
82284100251,53.9822225770988,71,119
82284100261,250.30434275992678,72,119
82284100271,403.8624566575152,72,119
82284100281,3640.4394688856546,72,119
82284100123,313.1933734863196,71,120
82284100133,359.831014894858,71,120
82284100143,360.3266516635835,72,120
82284100153,276.80258124360245,72,120
82284100163,482.9612038296221,72,120
82284100173,653.6603849455535,72,120
82284100183,669.9008313043801,72,120
82284300013,1331.5102428306502,72,120
82284100296,50.82241948376515,72,119
82284200013,453.97683777719334,73,120
82284200021,29.885604372089997,73,120
82284200031,36.57748582134071,73,120
82284200041,241.13247454196963,73,120
82284200053,6.515584223383753,72,120
82284200061,90.41319045163365,72,120
82284200071,86.84103915139771,72,119
82284200083,1429.5166204139878,72,119
82284200091,16.416528634084393,72,119
82284200101,229.35728233113318,72,119
82284200111,6800.950137227575,72,119
82284200126,156.25327131009706,72,119
82284300033,196.24679529770802,73,120
82284300043,931.0447889384327,73,120
82284300113,127.36273057732262,73,120
82284300053,37.69264492602507,73,120
82284300093,104.83603981801502,73,120
82284300063,162.65064814506758,73,120
82284300073,111.20213564034863,73,120
82284300083,115.59634542566347,73,120
82284300023,9.422799200504175,73,120
82284300126,0.6311819400013328,73,120
82284300106,1.9479117813444768,73,120
82284400013,2830.2355293050673,74,120
82284400021,6356.664304022735,74,120
82284400036,1087.6738700143287,74,120
82284500013,55.867288877919364,74,120
82284500153,49.8205632936323,74,120
82284500161,22.36876747059178,74,120
82284500171,63.45236387956675,73,120
82284500023,266.99165354870706,74,120
82284500033,10.278800565267083,74,120
82284500203,11.581822033332731,74,120
82284500043,82.11429210313689,74,120
82284500053,44.4291788930692,74,120
82284500063,88.31716111071724,74,120
82284500073,198.43472483507094,74,120
82284500083,107.52109214435136,75,120
82284500093,907.3904217990043,75,120
82284500101,9.341210907508113,75,120
82284500113,196.16036841353707,75,120
82284500124,6.434729404344717,75,120
82284500131,6.7453567094352325,75,120
82284500143,8.211835390329059,75,120
82284500233,13.25247779237404,74,120
82284500183,6282.226902935742,73,120
82284500213,16.879810259268197,74,120
82284500253,4.409068904540261,74,120
82284500263,71.51471102277344,74,120
82284500246,2.166851038873249,74,120
82284500196,70.5365398357855,73,120
82284500226,0.39290284498594147,74,120
82284500276,4.863454043901948,74,120
82284600013,159.62734031712213,75,120
82284600023,307.75115549597194,75,120
82284600693,2.805162610536557,75,119
82284600031,18.496008739880292,75,119
82284600043,806.2120675294203,75,119
82284600053,1171.1117667827248,75,119
82284600063,135.72605322171555,75,119
82284600073,4.405217928182176,75,119
82284600081,348.4166998998568,75,119
82284600091,133.9218292024663,75,119
82284600633,150.87468514328012,75,119
82284600641,96.82154939108162,75,119
82284600673,47.84058704787222,75,119
82284600571,873.3172463193928,75,119
82284600581,42.17467245719544,75,119
82284600591,61.27933211347724,75,119
82284600601,132.14674798950696,75,119
82284600611,4378.741171377086,75,119
82284600103,45.98160404715835,75,119
82284600111,214.4914597227997,75,119
82284600121,183.72565829487576,75,119
82284600131,3.9766151236447795,75,119
82284600143,64.04328966449023,75,119
82284600151,1909.3711583699965,75,119
82284600163,22.37164335023216,75,119
82284600171,18.50648026117455,75,119
82284600183,8.61894602738729,75,119
82284600191,52.65778810114692,75,119
82284600201,2086.006331059406,75,119
82284600211,10.333134140287891,75,119
82284600221,14.274166873081388,75,119
82284600231,154.4954746377437,75,119
82284600243,18.900606116176732,75,119
82284600251,58.13898397432927,75,119
82284600261,1145.4101151056234,75,119
82284600271,171.01270243196612,75,119
82284600283,5.007486672214904,74,119
82284600291,1.8413420226707242,74,119
82284600653,101.02703538907966,75,119
82284600303,25.84398541213863,74,119
82284600311,193.4224237200292,74,119
82284600323,50.32714634702481,74,118
82284600331,20.431211098466825,74,118
82284600343,25.197723479090413,74,118
82284600351,30.613358914601257,74,118
82284600361,6.788065412434815,74,118
82284600373,142.30448106010348,74,118
82284600381,7.369943950879107,74,118
82284600461,497.2471527412451,74,118
82284600473,526.5864920521695,74,118
82284600481,536.8458510331035,74,118
82284600453,952.3641788817116,74,118
82284600443,954.3154450582067,74,118
82284600393,14.54032417224193,74,118
82284600401,11.355357966165023,74,118
82284600413,227.94303168408652,74,118
82284600421,12.14762281631313,74,118
82284600433,64.37676248828164,74,118
82284600501,3.2756399539359258,74,118
82284600513,107.22504666736945,74,118
82284600521,608.4238686692665,74,118
82284600533,1168.4630848930667,74,118
82284600541,149.84280720683745,74,118
82284600553,506.08814726708334,73,118
82284600493,7.223159681402015,74,118
82284600706,0.15106717543302706,75,119
82284600686,4.650302994620258,75,119
82284600626,50.715529920540845,74,119
82284600666,4.929128419918638,75,119
82284600566,18.427070042814574,73,118
82284700021,191.9083023499545,75,120
82284700013,75.39673080174148,75,120
82284700033,1736.4378176751839,75,120
82284700043,239.3764147493257,75,120
82284700051,76.22896019912004,76,120
82284700091,46.45154233350683,76,120
82284700063,801.7975514338157,76,120
82284700086,25.953235348977756,76,120
82284700076,17.69482540859102,76,120
82300000011,3555.2634459674273,76,120
82284900011,9617.823464804027,76,120
82284900023,608.0958420378861,76,120
82284900031,53.74422632919805,76,120
82284900043,150.36021846873342,75,120
82284900051,18.857824704559306,75,120
82284900063,2684.5323384235053,75,120
82284900071,10.937438422826434,76,120
82284900083,176.35431812617358,76,120
82284900091,53.33947088711401,76,120
82284900101,91.76127139122963,76,120
82284900111,378.8425120515777,76,119
82284900121,9.290469986783265,76,119
82284900131,30.957656720089336,76,119
82284900151,5418.305534260634,76,119
82284900143,447.39908735426735,76,119
82284900166,1353.1218255864082,76,119
82285000301,16.042900800131658,70,119
82285000421,111.30307915326394,70,119
82285000351,219.1476874971637,70,119
82285000361,248.00847801602364,70,119
82285000331,12.83756510813984,69,119
82285000311,3.744039541671981,69,119
82285000341,36.26987670677789,69,119
82285000411,2921.009318376855,69,119
82285000461,12.974798207833013,69,119
82285000471,0.870274390807906,69,119
82285000451,12.153317355213726,69,119
82285000441,95.85852169435054,69,119
82285000431,74.08660200029138,69,119
82285000011,0.7650926841034389,69,119
82285000021,0.38397597837465924,69,119
82285000391,0.3941416539671183,69,119
82285000401,3.208313698179257,69,119
82285000031,0.7219710077301751,69,119
82285000041,35.20282324317122,69,119
82285000051,309.421810207435,69,119
82285000061,660.059377829067,69,119
82285000071,624.375526403354,69,118
82285000081,279.5360964702099,69,118
82285000091,214.82180985377963,69,118
82285000101,419.04602167002344,69,118
82285000111,360.253972601798,69,118
82285000121,691.4124917375136,69,118
82285000131,2921.623674571103,69,118
82285000141,157.2044922047574,69,118
82285000151,5041.775137496734,69,118
82285000161,1500.5551561461637,69,118
82285000171,1668.8728141352374,69,118
82285000181,574.0655133915078,69,117
82285000191,105.52588630817806,69,117
82285000201,434.3423619752395,69,117
82285000211,31.664744685123168,69,118
82285000221,62.849059588424545,69,118
82285000231,144.92311753347047,69,118
82285000241,429.2683701099446,69,118
82285000251,2500.3302925113076,69,118
82285000261,58.1257669462397,69,118
82285000271,351.98405147554547,69,118
82285000281,3042.972823365991,70,118
82285000371,124.80954273513865,70,119
82285000296,43.85611300472385,70,118
82286100011,1179.0203223216924,69,117
82286100021,438.7695638029356,69,117
82286300011,13685.379888406262,70,117
82286300021,157.88115394812817,70,117
82286300031,161.25611624396302,70,117
82286300041,1480.7994948146682,70,117
82286500011,231.3385186663798,70,117
82286500021,175.9679886041777,70,117
82286500031,126.12921987808116,70,117
82286500044,5.529679031961903,70,117
82286500051,48.05374473593319,70,117
82286500061,112.36600772370724,71,117
82286500071,312.2929792460584,71,117
82286500081,808.4027079287638,71,117
82286500091,290.89058367058425,71,117
82286500101,116.76656289536831,71,117
82286600011,9.085928754116352,71,117
82286600021,2988.312355944062,71,117
82286600036,40.122620922183785,71,117
82286700011,69.65071734331211,71,117
82286700021,144.58172033240726,72,117
82286700031,596.4246309879887,72,117
82286700041,191.96633181726847,72,117
82286700051,204.84637218003016,72,118
82286700066,31.326433787126096,72,118
82286900011,3274.5318428125383,72,118
82286900021,28.58645375658329,72,118
82286900031,287.83455403547686,72,118
82286900041,142.67020772424593,72,118
82286900051,143.42327105869884,72,118
82286900061,4472.604356232939,72,118
82286900076,98.66276962034722,72,118
82287000011,2144.9672952982487,69,117
82287000021,196.4956640547305,69,117
82287000031,161.84401197249423,69,117
82287000041,210.89176426641552,68,117
82287000051,476.7259927367292,68,117
82287000061,105.15645967856877,68,117
82287000071,81.16044451239837,68,117
82287000081,79.08472082809301,68,117
82287000091,687.1202508566707,68,117
82287000101,504.12873237780553,68,117
82287000111,162.32504772751435,68,117
82287000121,791.4436097130998,68,117
82287000131,2976.499152961632,68,117
82287000141,201.18330749627034,68,117
82287000151,82.86366298482682,68,116
82287000161,290.8106541469967,68,116
82287000171,1206.2597987010615,68,116
82287000181,945.5520805632257,68,116
82287000191,386.1652216143909,68,116
82287000201,152.34681975791503,68,116
82287000211,258.75875111742505,68,116
82287000221,124.52462278449237,68,116
82287000231,173.58373266131736,68,116
82287000241,1970.208100460441,68,116
82287000251,9307.670133256475,68,116
82287000261,185.58901536312692,68,115
82287000271,289.5726184627363,67,115
82287000281,352.5880104722675,67,115
82287000291,136.0460401253723,67,115
82287000301,1614.972672849108,67,115
82287000311,603.1097108560853,67,115
82287000321,141.88144400295306,67,116
82287000331,208.066770925314,67,116
82287000341,142.68110776228596,67,116
82287000351,271.1353185115236,67,116
82287000361,189.53407772669095,67,116
82287000371,13.593487865824288,66,116
82288000011,92.7547712685188,66,116
82288000021,2995.1435668309036,66,116
82288000031,2685.2663731455723,66,116
82288000041,14253.462508013112,66,116
82288000056,163.44766474274672,66,116
82289100011,723.155937031069,66,116
82289100021,113.88265818163133,66,115
82289100031,312.55920785225953,66,115
82289100041,34.15843014662336,66,115
82289200011,108.53292025607448,66,115
82289200021,127.16324289627009,66,115
82289200031,40.57766846152736,66,115
82289200041,13.64147725775649,66,115
82289200051,17.473740666721795,66,115
82289200101,824.2019439278534,67,115
82289200111,124.98192299888325,67,115
82289200121,474.9702016352509,67,115
82289200131,51.89104121434622,66,115
82289200141,68.75964162266706,66,115
82289200151,86.81732067154557,66,115
82289200161,2567.725109354397,66,115
82289200171,255.2085994163987,66,115
82289200181,421.72079157252097,66,114
82289200191,71.11677637383403,66,114
82289200201,233.94826096926982,66,114
82289200211,228.32948122147448,66,114
82289200221,84.62454872862803,66,114
82289200231,6530.206435832873,66,114
82289200061,112.85424704177547,66,115
82289200071,909.9144434399453,66,115
82289200081,177.61406233547692,67,115
82289200091,720.449102733744,66,115
82289200246,63.728760309549784,66,114
82289300011,156.85567653712314,66,115
82289300021,166.38532178248792,66,115
82289300031,941.2306462006636,66,115
82289300041,156.19513538359863,66,115
82289300051,21.456077328952993,66,115
82289300061,504.18659209520735,66,115
82289500011,1877.3335183201457,66,115
82289500021,276.8176720249419,66,115
82289500031,116.81981584755323,65,115
82289500041,127.8664608957458,65,115
82289500051,824.7372514583433,65,115
82289500061,175.5121446872477,65,115
82289600011,207.45863218987063,65,115
82289600021,88.21069967769701,65,115
82289600031,261.71139632569833,65,115
82289600041,27.278102687537192,65,114
82289600051,81.87197353667193,65,114
82289600061,60.27364209894773,65,114
82289600071,409.3262861315458,65,114
82289600081,58.62758475815585,65,114
82289600091,139.97536255685793,65,114
82289600101,523.7545303216141,65,114
82289600111,50.408802036922864,64,114
82289600121,711.9437776988798,64,114
82289600131,1506.6935045601815,64,114
82289600141,41.575928381188184,64,114
82289600151,239.93804748415812,64,114
82289600161,5059.465708913173,64,114
82289600176,89.57323530365144,64,114
82289700011,1256.284964908195,65,115
82289700021,668.2039322510025,65,115
82289700031,841.4803149406887,64,115
82289700041,372.0489933879165,64,115
82289700051,140.8080159279767,64,115
82289700061,652.984494928967,64,115
82289700071,138.2406684286517,64,115
82289700081,149.84253884930916,64,115
82289800011,40.449233754225,64,115
82289800021,99.527472572355,63,114
82289800031,62.17058494335968,63,114
82289800041,255.65986352662455,63,114
82289800051,5147.961254248415,63,115
82289800066,79.10677870290907,63,115
82289900011,219.86516712057838,64,114
82289900021,60.68791776714413,63,114
82289900031,141.86828415514572,63,114
82289900041,184.19925317538477,63,114
82289900051,597.1940362547244,63,114
82289900061,411.793967148138,63,114
82289900071,255.18502562493492,63,114
82289900081,214.78854327466206,63,114
82289900091,527.6111060086655,63,114
82289900103,155.03579324910777,63,114
82289900111,3224.147318455726,63,114
82289900123,160.91409594761475,62,114
82289900131,3.841106015894144,62,114
82289900143,8.826795224397621,62,114
82289900151,888.6593054444984,62,114
82289900161,4713.889407696326,62,113
82289900176,93.46627161512194,62,113
82292100011,2654.0745903652505,65,119
82292300011,463.3877441397807,65,119
82292300021,54.67040475607427,65,119
82292300031,62.66896135458043,65,119
82292300041,37.41995932436766,65,119
82292300051,100.86728753264306,65,118
82292300061,52.54699899815607,65,118
